fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
9.2,0.59,0.32,3.0,0.086,18.1,46.4,0.99766,3.23,0.52,9.3,4
11.1,0.57,0.63,5.4,0.084,5.8,18.0,0.998593,3.22,0.71,13.3,8
11.0,0.6,0.57,2.1,0.141,7.3,30.5,1.000053,3.2,0.6,8.7,3
13.3,0.43,0.58,1.9,0.07,15.0,40.0,1.0004,3.06,0.49,9.0,5
9.4,0.9,0.24,3.0,0.097,11.0,78.7,0.999583,3.39,0.59,10.8,4
8.2,1.03,0.02,3.5,0.085,5.9,11.3,0.998726,3.49,0.49,11.0,3
8.4,0.65,0.28,2.1,0.091,13.2,64.2,0.997409,3.26,0.58,9.8,4
7.2,0.58,0.54,2.1,0.114,3.0,9.0,0.997184,3.33,0.57,10.3,4
7.3,1.0,0.04,2.3,0.065,18.3,45.0,0.996998,3.35,0.55,9.8,3
9.2,0.43,0.25,1.7,0.061,5.0,11.4,0.996954,3.19,0.66,10.5,6
6.6,0.58,0.26,2.0,0.073,11.7,59.7,0.995564,3.58,0.57,11.7,4
9.0,0.32,0.36,2.5,0.08,12.0,24.7,0.995272,3.25,0.79,11.8,7
7.2,0.57,0.05,2.3,0.081,16.0,36.0,0.99564,3.38,0.6,10.3,6
7.7,0.49,0.26,1.9,0.062,9.0,31.0,0.9966,3.39,0.64,9.6,5
8.5,0.32,0.4,2.2,0.068,18.0,42.8,0.994642,3.29,0.78,12.1,7
9.3,0.42,0.36,5.6,0.087,9.7,46.4,0.999452,3.34,0.77,10.4,7
6.6,0.9,0.04,2.3,0.068,7.0,13.0,0.99582,3.53,0.58,10.8,6
9.4,0.27,0.53,2.4,0.074,6.0,18.0,0.9962,3.2,1.13,12.0,7
8.0,0.52,0.25,2.0,0.078,19.0,59.0,0.99612,3.3,0.48,10.2,5
7.7,0.36,0.26,2.2,0.067,27.9,48.1,0.995919,3.4,0.54,10.0,4
7.6,1.54,0.0,2.3,0.134,4.9,9.3,0.994954,3.49,0.41,10.9,3
8.5,0.34,0.4,2.0,0.064,3.7,14.1,0.996438,3.2,0.94,10.4,8
5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,3.32,0.44,9.5,5
10.3,0.52,0.6,3.7,0.079,6.4,17.7,0.996976,3.22,0.69,13.0,8
8.2,1.0,0.02,3.6,0.084,5.7,11.3,0.99883,3.47,0.49,10.9,3
7.8,0.54,0.26,2.0,0.088,23.0,48.0,0.9981,3.41,0.74,9.2,6
7.1,0.56,0.14,1.6,0.078,7.0,18.0,0.99592,3.27,0.62,9.3,5
9.6,0.49,0.49,3.0,0.074,6.0,14.5,0.996449,3.3,0.69,12.3,8
7.6,1.15,0.03,4.1,0.104,5.0,14.1,0.99679,3.6,0.55,10.5,3
11.0,0.53,0.61,5.6,0.082,5.7,17.2,0.998449,3.22,0.73,13.2,8
7.3,0.67,0.05,3.6,0.107,6.0,20.0,0.9972,3.4,0.63,10.1,5
6.9,0.49,0.19,1.7,0.079,13.0,26.0,0.99547,3.38,0.64,9.8,6
8.6,0.62,0.33,2.4,0.088,16.0,50.4,0.997527,3.28,0.54,9.8,4
10.1,0.42,0.47,6.0,0.076,6.0,14.1,0.997149,3.19,0.52,11.8,7
7.9,0.34,0.36,1.9,0.065,5.0,10.0,0.99419,3.27,0.54,11.2,7
8.9,0.3,0.42,2.7,0.104,6.9,16.3,0.996148,3.3,0.84,11.8,7
10.4,0.33,0.47,5.2,0.072,5.0,13.9,0.997477,3.21,0.77,12.1,8
7.8,0.79,0.0,2.0,0.079,5.6,12.8,0.996712,3.33,0.52,10.2,4
8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94,10.9,6
7.3,1.07,0.02,4.8,0.092,4.3,14.0,0.997132,3.55,0.53,10.5,3
8.6,0.9,0.03,2.0,0.073,5.0,16.6,0.996423,3.31,0.51,10.3,4
10.0,0.4,0.44,2.1,0.072,6.8,19.6,0.995777,3.15,0.86,11.3,7
8.7,0.86,0.25,2.4,0.088,11.0,70.2,0.997921,3.33,0.53,10.3,4
7.4,0.36,0.31,1.9,0.074,16.9,24.9,0.994411,3.25,0.71,11.5,8
15.6,0.64,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,11.1,5
9.6,0.38,0.31,2.5,0.096,16.0,49.0,0.9982,3.19,0.7,10.0,7
12.2,0.45,0.49,1.4,0.075,3.0,6.0,0.9969,3.13,0.63,10.4,5
10.9,0.32,0.52,1.8,0.132,17.0,44.0,0.99734,3.28,0.77,11.5,6
7.9,0.49,0.32,1.9,0.082,17.0,144.0,0.9968,3.2,0.55,9.5,5
7.6,0.41,0.24,1.8,0.08,4.0,11.0,0.9962,3.28,0.59,9.5,5
11.1,0.52,0.55,1.9,0.106,20.8,47.4,0.999689,3.31,0.7,9.4,3
11.3,0.62,0.67,5.2,0.086,6.0,19.0,0.9988,3.22,0.69,13.4,8
8.2,0.73,0.22,2.1,0.088,11.0,70.3,0.997029,3.24,0.55,9.4,4
5.4,0.74,0.09,1.7,0.089,16.0,26.0,0.99402,3.67,0.56,11.6,6
9.8,0.44,0.47,2.5,0.063,9.0,28.0,0.9981,3.24,0.65,10.8,6
7.5,1.28,0.0,3.7,0.107,5.0,12.7,0.996136,3.6,0.5,10.8,3
9.3,0.32,0.57,2.0,0.074,27.0,65.0,0.9969,3.28,0.79,10.7,5
8.1,0.75,0.0,2.4,0.084,12.4,24.8,0.997909,3.38,0.46,9.6,4
7.9,1.32,0.01,2.7,0.113,5.5,9.9,0.996677,3.49,0.44,10.9,3
9.4,0.32,0.4,2.2,0.074,12.8,27.4,0.995531,3.26,0.82,11.7,7
10.5,0.24,0.43,1.8,0.076,6.0,22.3,0.997626,3.2,1.03,10.8,7
9.9,0.34,0.5,2.0,0.073,11.7,26.4,0.996355,3.07,0.76,10.6,8
7.1,0.69,0.0,1.8,0.078,5.2,10.3,0.99555,3.34,0.44,10.0,4
9.5,0.46,0.24,2.7,0.092,14.0,44.0,0.998,3.12,0.74,10.0,6
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.998914,3.48,0.49,11.0,3
7.9,1.34,0.01,2.7,0.115,5.4,9.8,0.996525,3.49,0.44,10.9,3
5.9,0.81,0.08,1.4,0.048,14.0,87.1,0.992542,3.52,0.81,12.8,8
8.2,0.78,0.0,2.2,0.089,13.0,26.0,0.9978,3.37,0.46,9.6,4
11.4,0.55,0.62,2.1,0.087,14.4,47.2,1.000345,3.27,0.62,9.2,3
8.0,0.43,0.36,2.3,0.075,10.0,48.0,0.9976,3.34,0.46,9.4,5
8.0,0.42,0.32,2.5,0.08,26.0,122.0,0.99801,3.22,1.07,9.7,5
9.3,0.36,0.39,1.5,0.08,41.0,55.0,0.99652,3.47,0.73,10.9,6
7.9,0.36,0.34,1.8,0.074,16.0,24.4,0.994586,3.21,0.71,11.3,8
7.2,0.52,0.07,1.4,0.074,5.0,20.0,0.9973,3.32,0.81,9.6,6
7.6,0.43,0.31,2.1,0.069,13.0,74.0,0.9958,3.26,0.54,9.9,6
8.8,0.27,0.46,2.1,0.095,20.0,29.0,0.99488,3.26,0.56,11.3,6
7.8,0.53,0.01,1.6,0.077,3.0,19.0,0.995,3.16,0.46,9.8,5
10.5,0.56,0.6,4.5,0.081,5.4,17.8,0.998256,3.22,0.77,12.7,8
8.9,0.39,0.49,2.1,0.072,8.4,19.8,0.9951,3.24,0.72,12.6,8
9.2,0.27,0.52,2.4,0.091,5.9,17.8,0.995879,3.19,1.09,12.1,7
8.2,0.34,0.38,2.5,0.08,12.0,57.0,0.9978,3.3,0.47,9.0,6
